01-29 03:56:54.417 10.181.55.98:54321    7546   #e Thread WARN: Unblock allocations; cache below desired, but also OOM: GC CALLBACK, (K/V:Zero   + POJO:782.0 MB + FREE:207.9 MB == MEM_MAX:989.9 MB), desiredKV=123.7 MB OOM!
01-29 04:00:28.378 10.181.55.98:54321    7546   #e Thread WARN: Unblock allocations; cache below desired, but also OOM: GC CALLBACK, (K/V:Zero   + POJO:826.0 MB + FREE:163.9 MB == MEM_MAX:989.9 MB), desiredKV=123.7 MB OOM!
01-29 04:14:27.934 10.181.55.98:54321    13662  #e Thread WARN: Unblock allocations; cache below desired, but also OOM: GC CALLBACK, (K/V:Zero   + POJO:855.6 MB + FREE:134.3 MB == MEM_MAX:989.9 MB), desiredKV=123.7 MB OOM!
01-29 14:36:05.073 10.181.55.98:54321    18612  #e Thread WARN: Unblock allocations; cache below desired, but also OOM: GC CALLBACK, (K/V:Zero   + POJO:866.9 MB + FREE:122.9 MB == MEM_MAX:989.9 MB), desiredKV=123.7 MB OOM!
01-29 14:36:05.308 10.181.55.98:54321    18612  #e Thread WARN: Unblock allocations; cache below desired, but also OOM: GC CALLBACK, (K/V:Zero   + POJO:868.2 MB + FREE:121.7 MB == MEM_MAX:989.9 MB), desiredKV=123.7 MB OOM!
01-29 14:38:36.963 10.181.55.98:54321    20874  #e Thread WARN: Unblock allocations; cache below desired, but also OOM: GC CALLBACK, (K/V:Zero   + POJO:848.2 MB + FREE:141.7 MB == MEM_MAX:989.9 MB), desiredKV=123.7 MB OOM!
01-29 15:19:44.972 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:19:45.275 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:19:45.578 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:19:45.881 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:19:46.183 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:19:46.486 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:19:46.789 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:19:47.092 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:19:47.394 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:19:47.697 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:19:48.000 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:19:48.303 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:19:48.606 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:19:48.908 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:19:49.211 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:19:49.514 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:19:49.817 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:19:50.119 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:19:50.422 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:19:50.725 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:19:51.028 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:19:51.330 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:19:51.633 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:19:51.936 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:19:52.239 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:19:52.541 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:19:52.844 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:19:53.147 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:19:53.450 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:19:53.753 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:19:54.055 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:19:54.358 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:19:54.661 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:19:54.964 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:19:55.267 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:19:55.569 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:19:55.872 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:19:56.175 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:19:56.478 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:19:56.780 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:19:57.083 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:19:57.386 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:19:57.689 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:19:57.992 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:19:58.294 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:19:58.597 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:19:58.900 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:19:59.203 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:19:59.505 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:19:59.808 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:00.111 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:00.414 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:00.717 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:01.019 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:01.322 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:01.625 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:01.928 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:02.231 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:02.534 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:02.837 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:03.139 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:03.442 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:03.745 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:04.048 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:04.351 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:04.653 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:05.955 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:06.258 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:06.561 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:06.863 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:07.166 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:07.469 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:07.772 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:08.075 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:08.377 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:08.680 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:08.983 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:09.286 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:09.588 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:09.891 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:10.194 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:10.497 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:10.800 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:11.103 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:11.405 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:11.708 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:12.011 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:12.314 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:12.617 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:12.919 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:13.222 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:13.525 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:13.828 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:14.131 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:14.433 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:14.736 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:15.039 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:15.342 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:15.644 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:15.947 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:16.250 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:16.553 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:16.856 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:17.158 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:17.461 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:17.764 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:18.067 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:18.370 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:18.672 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:18.975 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:19.278 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:19.581 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:19.883 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:20.186 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:20.489 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:20.792 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:21.094 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:21.397 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:21.700 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:22.003 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:22.306 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:22.608 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:22.911 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:23.214 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:23.517 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:23.819 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:24.122 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:24.425 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:24.728 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:25.030 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:25.333 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:25.636 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:25.939 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:26.242 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:26.545 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:26.847 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:27.150 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:27.453 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:27.756 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:28.058 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:28.361 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:28.664 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:28.966 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:29.269 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:29.572 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:29.875 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:30.178 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:30.480 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:30.783 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:31.086 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:31.389 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:31.691 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:31.994 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:32.297 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:32.600 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:32.902 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:33.205 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:33.508 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:33.811 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:34.113 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:34.416 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:34.719 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:35.022 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
